ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
901258,2025-04-03,2025,4,2,2025,55000.0,1580.4597701149426,10.915088464214607,7.365471077434179,MARIBOR,MARIBOR,TABOR,659,549330.43,157357.79,2,Stanovanje,2022,3,34.8,PRODANA_POVRSINA,31.8,34.8,,,__MISSING__,nadstropje,__MISSING__,0.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.7165510331895915,2245.202582254383,664.7428121394403
899683,2025-02-08,2025,2,1,2025,107000.0,2073.6434108527133,11.580584113444043,7.637062440956527,VELENJE,VELENJE,VELENJE,964,509877.85,135179.95,2,Stanovanje,1978,47,51.6,PRODANA_POVRSINA,43.9,51.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.705065618078418,2219.5630209434044,145.9196100906911
960411,2025-07-11,2025,7,3,2025,73000.0,1926.1213720316623,11.198214720130528,7.563263608042147,MARIBOR,MARIBOR,POBREŽJE,681,550470.48,156600.02,2,Stanovanje,1962,63,37.9,PRODANA_POVRSINA,34.9,37.9,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.524641872137591,1853.1494427900748,72.97192924158753
959227,2025-06-23,2025,6,2,2025,120000.0,1910.8280254777071,11.695247021764184,7.55529194829003,ŽIRI,ŽIRI,DOBRAČEVA,2021,431523.38,101316.05,2,Stanovanje,1981,44,62.8,PRODANA_POVRSINA,55.3,62.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.446768520650637,1714.3144132730454,196.51361220466174
957893,2025-06-23,2025,6,2,2025,65000.0,1825.8426966292134,11.082142548877775,7.509796911019789,NOVO MESTO,NOVO MESTO,RAGOVO,1482,514010.56,73604.72,2,Stanovanje,1980,45,35.6,PRODANA_POVRSINA,0.0,35.6,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.541607271821408,1884.8570695247136,59.01437289550017
905638,2025-04-04,2025,4,2,2025,68000.0,1089.7435897435898,11.127262984158243,6.993697708782862,LENDAVA,LENDAVA,LENDAVA,166,611416.36,159007.56,2,Stanovanje,1964,61,62.4,PRODANA_POVRSINA,50.1,62.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.734536779689729,840.9538469482707,248.78974279531917
900490,2025-02-20,2025,2,1,2025,190000.0,2253.8552787663107,12.154779351142624,7.7203974861348135,VELENJE,VELENJE,VELENJE,964,508700.23,135350.57,2,Stanovanje,1973,52,84.3,PRODANA_POVRSINA,70.0,84.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.38319540425349,1608.722080938062,645.1331978282487
906362,2025-04-11,2025,4,2,2025,130000.0,3641.456582633053,11.77528972943772,8.200139040652125,DOMŽALE,DOMŽALE,DOMŽALE,1959,469064.96,111258.7,2,Stanovanje,1976,49,35.7,PRODANA_POVRSINA,27.2,35.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.026714449432507,3061.665872015445,579.790710617608
902147,2025-02-14,2025,2,1,2025,250000.0,5091.6496945010185,12.429216196844383,8.535357162043908,LJUBLJANA,LJUBLJANA,ŠENTPETER,1726,463207.18,102017.44,2,Stanovanje,1963,62,49.1,PRODANA_POVRSINA,42.2,49.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.308624133440537,4058.724876510561,1032.9248179904575
908782,2025-05-04,2025,5,2,2025,130000.0,2367.941712204007,11.77528972943772,7.769776380922234,JESENICE,JESENICE,JESENICE,2175,428416.59,143964.85,2,Stanovanje,1973,52,54.9,PRODANA_POVRSINA,46.7,54.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.31010012427683,1495.3269002209815,872.6148119830257
966925,2025-09-11,2025,9,3,2025,115000.0,1628.8951841359774,11.652687407345388,7.395657262846191,MURSKA SOBOTA,RAKIČAN,RAKIČAN,104,591385.67,168516.12,2,Stanovanje,1981,44,70.6,PRODANA_POVRSINA,63.9,70.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.906113631137821,998.3596989224329,630.5354852135445
973520,2025-11-06,2025,11,4,2025,165000.0,2594.3396226415093,12.013700752882718,7.861087282536642,MARIBOR,MARIBOR,TABOR,659,549097.71,156035.53,2,Stanovanje,1963,62,63.6,PRODANA_POVRSINA,61.1,63.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.582877949803002,1964.2739202853322,630.0657023561771
903015,2025-03-10,2025,3,1,2025,240000.0,3703.703703703704,12.388394202324129,8.2170885989659,LJUBLJANA,LJUBLJANA,KARLOVŠKO PREDMESTJE,1695,463257.79,99596.22,2,Stanovanje,1989,36,64.8,PRODANA_POVRSINA,58.3,64.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.233113044703133,3763.5315767576026,59.82787305389866
901813,2025-02-18,2025,2,1,2025,155000.0,2348.4848484848485,11.951180395901384,7.761525653874958,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548568.63,158780.26,2,Stanovanje,1963,62,66.0,PRODANA_POVRSINA,60.0,66.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.649417148090637,2099.4215808700005,249.06326761484797
906244,2025-04-14,2025,4,2,2025,190000.0,3558.052434456929,12.154779351142624,8.176968605176475,KRANJ,KRANJ,KRANJ,2100,450347.75,123169.18,2,Stanovanje,1964,61,53.4,PRODANA_POVRSINA,39.6,53.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.833845061919776,2524.618047422629,1033.4343870343
959428,2025-06-26,2025,6,2,2025,425000.0,4039.9239543726235,12.959844447906553,8.303981147602945,LJUBLJANA,LJUBLJANA,STOŽICE,1735,462473.82,105363.68,2,Stanovanje,2000,25,105.2,PRODANA_POVRSINA,105.2,105.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.191794673828621,3611.1973557551996,428.72659861742386
974264,2025-11-19,2025,11,4,2025,270000.0,3913.0434782608695,12.506177237980511,8.272070733383252,LJUBLJANA,LJUBLJANA,STOŽICE,1735,462040.41,105562.91,2,Stanovanje,1976,49,69.0,PRODANA_POVRSINA,60.5,69.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.201293305855339,3645.6622159965814,267.3812622642881
971029,2025-10-18,2025,10,4,2025,194000.0,4898.989898989898,12.175613438045465,8.49678431978503,MEDVODE,MEDVODE,PRESKA,1976,454691.64,110617.88,2,Stanovanje,1978,47,39.6,PRODANA_POVRSINA,35.3,39.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.036091222401978,3090.5094362462473,1808.480462743651
965680,2025-08-14,2025,8,3,2025,170000.0,2106.5675340768275,12.043553716032399,7.652815140756496,KRŠKO,KRŠKO,LESKOVEC,1321,537712.58,89883.95,2,Stanovanje,1980,45,80.7,PRODANA_POVRSINA,71.3,80.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.163444738094438,1291.3516481799377,815.2158858968899
904750,2025-03-14,2025,3,1,2025,98000.0,1750.0,11.49272275765271,7.4673710669175595,PTUJ,PTUJ,KRČEVINA PRI PTUJU,392,566754.53,143596.19,2,Stanovanje,1985,40,56.0,PRODANA_POVRSINA,50.0,56.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.215921252702026,1360.9268482847804,389.07315171521964
960936,2025-07-17,2025,7,3,2025,212000.0,5023.696682464455,12.26434155365415,8.521921332612184,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464765.39,101106.2,2,Stanovanje,1977,48,42.2,PRODANA_POVRSINA,42.2,42.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.357988209716474,4264.107641223699,759.5890412407562
973716,2025-11-10,2025,11,4,2025,180000.0,2682.5633383010436,12.100712129872347,7.894528085894711,MARIBOR,MARIBOR,MARIBOR GRAD,657,550182.61,158505.67,2,Stanovanje,1964,61,67.1,PRODANA_POVRSINA,63.2,67.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.6451268861646575,2090.433806134891,592.1295321661528
969856,2025-09-29,2025,9,3,2025,153000.0,3370.0440528634363,11.938193200374572,8.12268109532727,DOMŽALE,DOMŽALE,DOMŽALE,1959,468745.65,111347.46,2,Stanovanje,1968,57,45.4,PRODANA_POVRSINA,37.7,45.4,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.95447656805687,2848.2970491453884,521.7470037180478
969957,2025-10-05,2025,10,4,2025,130000.0,2367.941712204007,11.77528972943772,7.769776380922234,ŽALEC,ŽALEC,GOTOVLJE,997,512366.61,123776.13,2,Stanovanje,1976,49,54.9,PRODANA_POVRSINA,53.7,54.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.529392909803605,1861.9747737326798,505.96693847132747
967742,2025-09-16,2025,9,3,2025,22500.0,375.6260434056761,10.021270588192511,5.928594083071108,PTUJ,PTUJ,PTUJ,400,567568.58,143657.73,2,Stanovanje,1964,61,59.9,PRODANA_POVRSINA,55.1,59.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.17028906915741,1300.2204021014998,924.5943586958236
960607,2025-04-08,2025,4,2,2025,80000.0,2173.913043478261,11.289781913656018,7.6842840684811335,JESENICE,JESENICE,JESENICE,2175,428464.41,143909.14,2,Stanovanje,1920,105,36.8,PRODANA_POVRSINA,33.1,36.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.335490238065371,1533.7795127631753,640.1335307150857
965361,2025-07-01,2025,7,3,2025,169859.12,1537.1866063348416,12.042724666583503,7.337709145625695,DOMŽALE,PRESERJE PRI RADOMLJAH,HOMEC,1937,468718.72,114619.57,2,Stanovanje,1988,37,110.5,PRODANA_POVRSINA,98.1,110.5,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.589551119890442,1977.425687438004,440.23908110316233
963050,2025-05-28,2025,5,2,2025,143000.0,2628.6764705882356,11.870599909242044,7.874235755380147,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548643.98,156028.88,2,Stanovanje,1978,47,54.4,PRODANA_POVRSINA,48.4,54.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.494913559670194,1798.8692637203103,829.8072068679253
960927,2025-07-21,2025,7,3,2025,130000.0,1378.5790031813362,11.77528972943772,7.228808539798307,SLOVENJ GRADEC,SLOVENJ GRADEC,SLOVENJ GRADEC,850,506075.98,151957.57,2,Stanovanje,1955,70,94.3,PRODANA_POVRSINA,75.3,94.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.167418296007392,1296.493116936946,82.08588624439017
906053,2025-04-08,2025,4,2,2025,158000.0,4114.583333333334,11.970350312009105,8.322292852415423,KAMNIK,KAMNIK,KAMNIK,1911,469421.38,119652.4,2,Stanovanje,1981,44,38.4,PRODANA_POVRSINA,29.1,38.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.970671974115959,2894.801942770367,1219.7813905629669
899955,2025-02-11,2025,2,1,2025,166000.0,4911.242603550296,12.01974306733868,8.499282264849708,LJUBLJANA,LJUBLJANA,TRNOVSKO PREDMESTJE,1722,460502.96,100034.17,2,Stanovanje,1960,65,33.8,PRODANA_POVRSINA,28.0,33.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.420952864399982,4541.228569276799,370.0140342734967
974535,2025-11-28,2025,11,4,2025,189000.0,2872.340425531915,12.14950229404178,7.962882455710508,IVANČNA GORICA,IVANČNA GORICA,GORENJA VAS,1820,485101.42,88957.74,2,Stanovanje,2025,0,65.8,PRODANA_POVRSINA,89.9,131.6,,,__MISSING__,nadstropje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.948180745329775,2830.421007092364,41.91941843955101
967201,2025-09-06,2025,9,3,2025,133000.0,2552.7831094049902,11.79810440720389,7.8449394584445695,NOVO MESTO,NOVO MESTO,ŠMIHEL PRI NOVEM MESTU,1484,511887.79,72895.42,2,Stanovanje,2008,17,52.1,PRODANA_POVRSINA,41.1,52.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.598863793311325,1995.9268208755832,556.856288529407
957721,2025-06-13,2025,6,2,2025,255000.0,3531.8559556786704,12.449018824140563,8.169578778241783,LJUBLJANA,LJUBLJANA,TABOR,1737,461860.16,101963.4,2,Stanovanje,1962,63,72.2,PRODANA_POVRSINA,58.5,72.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.198076597738554,3633.954025766194,102.09807008752341
900707,2025-02-27,2025,2,1,2025,67500.0,2689.2430278884462,11.119882876860622,7.897015030722883,MARIBOR,MARIBOR,TEZNO,680,551210.29,155068.33,2,Stanovanje,2001,24,25.1,PRODANA_POVRSINA,22.7,25.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.656705606413135,2114.7790256272433,574.464002261203
908477,2025-04-26,2025,4,2,2025,280000.0,4255.319148936171,12.542544882151386,8.355925043820115,LJUBLJANA,LJUBLJANA,NOVE JARŠE,2680,464628.54,103506.69,2,Stanovanje,1970,55,65.8,PRODANA_POVRSINA,56.8,65.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.160463538500327,3499.8085238176577,755.510625118513
970157,2025-10-02,2025,10,4,2025,203000.0,3724.770642201835,12.220961258023925,8.222760556354727,LJUBLJANA,LJUBLJANA,TRNOVSKO PREDMESTJE,1722,461101.48,100046.08,2,Stanovanje,1966,59,54.5,PRODANA_POVRSINA,49.0,54.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.377586971282284,4348.5031928980125,623.7325506961774
969737,2025-06-26,2025,6,2,2025,145000.0,2334.9436392914654,11.884489021402711,7.755743032463278,CELJE,CELJE,OSTROŽNO,1075,520212.59,123332.24,2,Stanovanje,1980,45,62.1,PRODANA_POVRSINA,55.9,62.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.553767265547133,1907.9168388445873,427.02680044687804
960808,2025-07-17,2025,7,3,2025,310000.0,3651.3545347467607,12.644327576461329,8.202853483144027,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462524.8,103364.17,2,Stanovanje,1954,71,84.9,PRODANA_POVRSINA,68.8,84.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.146740597701045,3452.1088967757455,199.24563797101519
967536,2025-09-10,2025,9,3,2025,251500.0,2590.1132852729147,12.435198268521932,7.859456893224651,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473367.97,90798.12,2,Stanovanje,2025,0,97.1,PRODANA_POVRSINA,97.1,126.1,,,__MISSING__,nadstropje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.82438691412896,2500.8524034669795,89.26088180593524
956684,2025-06-05,2025,6,2,2025,150000.0,2446.982055464927,11.918390573078392,7.8026107301362275,VELENJE,VELENJE,VELENJE,964,508455.54,135450.68,2,Stanovanje,1970,55,61.3,PRODANA_POVRSINA,51.6,61.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.375978751987549,1597.1542836768128,849.827771788114
962481,2025-07-23,2025,7,3,2025,255000.0,2607.3619631901843,12.449018824140563,7.866094247099792,CELJE,CELJE,SPODNJA HUDINJA,1074,520708.68,122299.7,2,Stanovanje,2023,2,97.8,PRODANA_POVRSINA,76.3,97.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.565408622088057,1930.2573637230955,677.1045994670887
957340,2025-06-11,2025,6,2,2025,90000.0,1737.4517374517375,11.407564949312402,7.460174800046965,MARIBOR,MARIBOR,POBREŽJE,681,550564.32,157027.67,2,Stanovanje,1975,50,51.8,PRODANA_POVRSINA,42.7,51.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,0,6.0,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.458919946666067,1735.2728576381157,2.1788798136217338
965942,2025-07-24,2025,7,3,2025,180000.0,3680.9815950920247,12.100712129872347,8.210934733391522,ŠKOFJA LOKA,ŠKOFJA LOKA,ŠKOFJA LOKA,2035,446175.17,114488.68,2,Stanovanje,1961,64,48.9,PRODANA_POVRSINA,42.0,48.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.896073396989145,2686.711937802092,994.2696572899326
965637,2025-08-19,2025,8,3,2025,100000.0,1512.8593040847202,11.512925464970229,7.321756718112588,BENEDIKT,SV. TRIJE KRALJI V SLOV. GOR.,TRIJE KRALJI,518,568510.38,163320.28,2,Stanovanje,2022,3,66.1,PRODANA_POVRSINA,58.8,66.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.301429178037299,1482.417052243336,30.442251841384177
957444,2025-06-13,2025,6,2,2025,182000.0,3198.5940246045693,12.111761966058932,8.070466624926647,MARIBOR,MARIBOR,TABOR,659,549107.02,157305.27,2,Stanovanje,1975,50,56.9,PRODANA_POVRSINA,53.6,56.9,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.532508933795069,1867.7857807158362,1330.8082438887332
900479,2025-02-20,2025,2,1,2025,95000.0,2351.4851485148515,11.461632170582678,7.762802385615574,ŠENTJUR,ŠENTJUR,ŠENTJUR PRI CELJU,1138,530420.26,120412.91,2,Stanovanje,1975,50,40.4,PRODANA_POVRSINA,35.3,40.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.29421311982693,1471.7583476698128,879.7268008450387
901647,2025-02-10,2025,2,1,2025,39000.0,1291.3907284768213,10.571316925111784,7.163475000730959,ŠKOFJA LOKA,ŠKOFJA LOKA,ŠKOFJA LOKA,2035,446245.87,114490.27,2,Stanovanje,1961,64,30.2,PRODANA_POVRSINA,25.0,30.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.996750723096287,2971.2877482533063,1679.897019776485
962311,2025-07-17,2025,7,3,2025,207000.0,2558.7144622991345,12.240474072247506,7.84726024818306,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548520.74,155986.27,2,Stanovanje,1981,44,80.9,PRODANA_POVRSINA,74.9,80.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.515745692054705,1836.7366056492328,721.9778566499017
959376,2025-06-12,2025,6,2,2025,135000.0,2319.5876288659792,11.813030057420567,7.749144702683174,KAMNIK,KAMNIK,PODGORJE,1908,468952.43,118447.15,2,Stanovanje,1997,28,58.2,PRODANA_POVRSINA,53.3,58.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.875032526556992,2630.77175885505,311.1841299890707
963141,2025-08-04,2025,8,3,2025,135000.0,2385.1590106007066,11.813030057420567,7.777021072211429,MARIBOR,MARIBOR,TABOR,659,549312.03,157311.45,2,Stanovanje,1964,61,56.6,PRODANA_POVRSINA,45.8,56.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.563662955207475,1926.890716749251,458.2682938514556
896447,2025-01-08,2025,1,1,2025,240000.0,2189.78102189781,12.388394202324129,7.6915568278102135,POSTOJNA,POSTOJNA,POSTOJNA,2490,437866.6,70788.18,2,Stanovanje,2008,17,109.6,PRODANA_POVRSINA,73.2,109.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.65042583427871,2101.54030680672,88.24071509109035
974330,2025-11-24,2025,11,4,2025,58000.0,1390.8872901678656,10.968198289528557,7.2376971607238,ČRNOMELJ,ČRNOMELJ,ČRNOMELJ,1535,514516.8,48835.99,2,Stanovanje,1983,42,41.7,PRODANA_POVRSINA,33.8,41.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.965708654107837,1059.6655877836463,331.22170238421927
900545,2025-02-18,2025,2,1,2025,130000.0,4868.913857677902,11.77528972943772,8.490626164031516,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,458941.4,104543.69,2,Stanovanje,1968,57,26.7,PRODANA_POVRSINA,26.7,26.7,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.388428737517186,4395.905144107596,473.0087135703061
960425,2025-06-27,2025,6,2,2025,180000.0,2295.918367346939,12.100712129872347,7.7388882025159855,MARIBOR,MARIBOR,MARIBOR GRAD,657,550182.61,158505.67,2,Stanovanje,1964,61,78.4,PRODANA_POVRSINA,65.3,78.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5856265798293405,1969.6804093778899,326.2379579690489
